,client_id,set,y_true,y_pred,y_proba
166333,555f57d27c5c4809dadfd2465ad81cdd85079f256126a57d206e18ff4f4ddfc9,train,1,1,0.42164716
312957,a38fcd039585a7b3e0a649662ce82c69b0b384c58ac7d903ef31a48171ace6f4,train,0,1,0.42164716
177137,5b06635d3ac22a7209764dd86aac0679650d5b6f09a6772448cbfaf9abddc3f4,train,0,1,0.41292575
336375,afde68e62f336b2f5ae6ce63552afcb2005017842d4100babd26522665c5a8c7,train,1,1,0.5591212
97303,3242a6ec0f9f6bfff45a10911135fffde5d740aff87b2296ae6bb94d6aa41caa,train,1,1,0.5647925
213277,6e7e0978bfd50171e73cc2743b9ffbccdc73db6d4ce5ad9bcd35236b11d46b84,train,0,1,0.41628164
283366,93dee94dca7ec935e0b9cf7a4ca411a7d11902230c6fe0ccf0faba498bd25348,train,1,1,0.5647925
314772,a4979fe21989e5a7f0165157739c289d77949cad8c2e1f895e092002fa476e4b,train,1,1,0.5591212
474026,f74adc59068ea5b93d624edcfbc83ab4dc7682279df5f43e33bb2afbe6f5ac33,train,0,1,0.46255612
344890,b4584f5c3fa27280fe095e96ad73a28e17c7c46eb944c621354ccf917b58745e,train,0,1,0.5591212
416059,d9454a3ac123c385b91d880840614c3b4b07d4da8c6049f2234f40bbdf89f2c1,train,0,1,0.45311755
380631,c6c55c52372e27ec9949c63045a95b2ba7c0e30a9311b75935a97b8f455156ac,train,0,1,0.40921968
4987,0277dd3f8a169a56dfbd8337189028094f995ece2d51e45242525c0b9d637fb3,train,0,1,0.5333832
66892,225490cfe304ed84a881dbc94ec90f5c2692f815e87b41105f48919a74270713,train,0,0,0.15121357
322144,a8a201eaf52321e48dd69c589902df46c1e5838a615f464e3781ce476301eaa6,train,1,1,0.5333832
329652,ac62409641c4d27dd1a513c70e6153e9e6cda8e2a93a05b2e077b0eacec3f637,train,0,1,0.41292575
403793,d2efa442b387508204b0cfa2d207d39779aec9262cced6a0e8f42bd99529f868,train,0,1,0.4741996
190637,6255e0f21a5b238f4970bd1319c4bbd5d39f6c36214261ced59b6dc92c591687,train,1,1,0.5457703
163023,53d85ce25df0581cfb6c9f0389bbb6484f567bed009cd309c74ec234b7ca26cf,train,0,1,0.5986434
344860,b4581fcaa04b9492fd997dd5986f7862065023fa5a2fea36f181a100964183dc,train,0,1,0.5333832
342930,b3504012d2393ffef36b5c6555c42751fe30bfe8b1c6d574212b00fdc18b25f5,train,1,1,0.57558167
231617,78944ed90948c9b8a2f445c0c5f6c15ceef86dfe99d5b500bdccd80f6fba8b5b,train,1,1,0.47601503
469637,f5167779c014093391e9ad3f5e56fcbe1557e02bc08c18bdc6213ff3b6a61c31,train,0,1,0.5591212
299657,9cb8dc812da38c36ab26e12c6b7451e744f0ec1feea8ed2802fc2e54c7f0bb88,train,0,1,0.4508091
143102,499d1ef7c5205a186c3ac97d6bbeea29bd6a01ab24902ee655cc95cb7a1d2b7b,train,1,1,0.42164716
265055,8a042bb31d3c898146dacb13638ffb4cdd5157cc873e25dd0a6f841a86efad5e,train,1,1,0.4406339
273592,8e848eb234374e80b4863249eaca9c27a57c734287e3876fca1dc8e3277514bc,train,1,1,0.5529393
41485,151b8b5398de6c7e0f3c18454d070811f869b565fe21dfcfb91dd60e555bf490,train,0,1,0.45311755
352334,b8089829af6ce821d8ec5d1b60508d641070387fbe92c40f659bf043a4af7099,train,1,1,0.41292575
92467,2fa40bcce45b2fa4113f8288f94f9bd29a2050de89d4a8148b1ac35906ea8bba,train,0,1,0.5986434
152886,4e7c9582bd716cd21cf4c8ff55f85c6c954b8d4290f181356c629a676c142a6d,train,1,1,0.3853527
311567,a2d0920c9cb9410553794bfc3c3918b6c12ec101ab5aa9dbdeb18839a42258fa,train,0,1,0.5333832
350351,b71b63ffe206fa18f6e66857fcef3160bbf04ee3cb71c1657ba4639c6d52b7e6,train,0,1,0.5457703
349553,b6b769d2437f2eb2875e3cc0a7b6335e7e8f878a6bf4f924091a2ad4a1bafc48,train,1,1,0.4741996
229556,7776ba63debe9518ae1503b2815808fa2981b4cc49ccec6a903b03cbf86b4874,train,0,1,0.5986434
264265,899eaf3a17ab2112d0af7ecd12725547de3ec4ee2c879a9f850381c125ceba67,train,0,1,0.5591212
82418,2a38a3029f5c67242ad45b2112a9f70f83067ded9b2bf6b4c61ca2ce47f1734d,train,0,1,0.41292575
112369,3a1c92a164e4286629f18240c8b7d9fae76f55360398222851ce0542b9bde278,train,1,1,0.5333832
379303,c61ca61c8a624fc1c4e3b74278b88328ef39c9aeb1555fe205caa2eb3367a15a,train,0,1,0.47601503
205029,6a28c51d7503379214698ad9034bdf113e34c825f6e5ff16b2e7ead7672a6e65,train,0,1,0.5529393
355601,b9b6d327ed75c4836bac9e60f5ca569ded08952911adea008cc830b7e4fbe925,train,0,1,0.5986434
306067,9ffc78405514de3772b69018562d075f82df32cc2303df161658a97b51974784,train,0,1,0.5591212
422876,dccb301b9c80e93a000bdf72ca78863d7266ba6aa930fd4ebdb30bb2ff62efd6,train,0,1,0.5195107
289866,9766d61a08b541d66aaa4df8a1e9f2fd8767c6c7aa931bcf64b3034887c61846,train,0,1,0.5986434
28317,0e796d6d68a31e7ada6a9713f2ef2f32f5b5304a128ba5c36c91f8e4cce5f2e5,train,0,1,0.5647925
330773,acef7210e4cac69fe772947c334d51bfe26ad69ec9fe6cc29555ed67ad62903a,train,0,1,0.5333832
143054,4996f1b990225ad62404b82217c9918806046084b135d56937eb34569e87fa0b,train,1,1,0.41628164
253626,83fc98fb4fe2c4642a59979c9b910d5cfa25f4954577f93ae920de3e7418980d,train,0,1,0.37381876
55439,1c5caa3e6ce70578e9d29ee1f9ddd04d2d10aae1a3d5c815d9fd9de94309c8d5,train,1,1,0.5647925
23527,0c0f1a5ecfe37e4afef9746bd558242dd66ba6b87e6fee7fd2f7e83c469f7d8f,train,1,1,0.5333832
310565,a24a94e8f2576a525028f6379c3c7b92f0957f23c719cbf9f592673c2b73a485,train,1,1,0.5591212
402961,d28a92d735593e3fa83a985e7c6b9c1665bdef9bbd598c261f03f0f6d2916471,train,1,1,0.5986434
203952,6995520ab6f1add4e315740b106fc9ec14397fb8470027e233856fb890d338f4,train,0,1,0.5591212
277426,90876f09d92fb4fd224d43b612dee1b47f68435e22dc7e93efe2fa9f3b616294,train,1,1,0.5333832
199741,674ef04d7874222d03042f1bc037e7df85528820b94d6faff52dca1e53663733,train,0,1,0.5591212
389888,cbaf0315ac477dbe6ee2dc26f7092770933a9479f5b118721bd7a052e0040f1a,train,1,1,0.5333832
2260,0132fd1c6208cd8d15495a2a7b46345089fa2c4a825dbd0f67b1d061a2bf5126,train,0,1,0.5986434
9662,04d9a6f459483d504b4fcf4d0a4eea17c26354eeb7f3ad5ee4563530c23d3b14,train,0,1,0.47601503
159999,523553a8af4f7ee9c321548053203be0e1869b680e2513e55ba3cfdc7dd0f2c4,train,0,0,0.1368969
92459,2fa3b325233a5a531af379da70fdb09ddbcc227037be45209572cd62c2622517,train,0,1,0.5647925
241178,7dd782fa830844fa07ea91ddc15349839a7b9b09f77a1733fbc65258e46d024c,train,1,1,0.5333832
267498,8b33db5a035a5adb7d13ac0374e6fb822b86400ecd4476a16a4489a325be1869,train,0,1,0.47601503
346585,b54a33fa41461028f06c2d71cfe3a2c7927337a6e44abcdc95c4e83b75d00300,train,0,1,0.5333832
227239,76291e53acaf42bfcb4dd5d826d0b33ca742c4086b1df9aa19e1515c96f4c00f,train,1,1,0.5986434
363775,bde0a8e4e675540087c069263959b196a97bce45115febc734532314918bcff0,train,0,1,0.42164716
320333,a7b197a65d98e20f21225d3da167c583ecafa8e35c409adc78667b0c04e1595f,train,1,1,0.3853527
141701,48e633e0d4ca7c948a32a19a445b1452d31f0e76cff76788991153c02fa02e26,train,1,1,0.5333832
87041,2cc43f43bfd4057555d5efbfb400d06b692ee9377f8f39842c32d0f8031344d9,train,1,1,0.5591212
343571,b39caa0262243888205ee05ef34599db7e07ea6cadaa8988c6930c6d75eac8f9,train,0,1,0.5986434
388415,cae00b9a927e6169ee78f76adbcca5c50410107598eaa5ef68c19418e3c7b713,train,0,1,0.57558167
332576,aded374805420b716f660fcf2eba784c3fb1c847a83c9d631bdae53f7876b897,train,1,1,0.5195107
413916,d83d7fcec2e1874442277e9565b69f1d3e8752d5e589b4e7f6379d7738d442e0,train,0,1,0.5986434
342408,b3162b0c79fa9588f790b112b01623286cd47f795004aaf9fb3cd58e7727e28b,train,1,1,0.5986434
237865,7c1036015d2c8ab3fe65eb2e99cdcf7903bf43f799aa9fe0281d3c7693c7bde0,train,1,1,0.5591212
270959,8d13379c1fcdb62e5c7b98ad4d3045a1842be750418f6af15f21227262455809,train,1,1,0.5591212
44973,16fdba21b91c2b118afd073fccf4cfc8785b72b1cadda2eb098c83f19a5ee3cd,train,0,0,0.29470646
158925,519d8d38a300a1fab60ed2dc39ac5f0bc46e20953bd13956e755a8e77b008ad8,train,1,1,0.5195107
217202,70cae059e50eacee850d06dd4d8edc669f781635ec1db8db08cb00eb1161de0a,train,0,1,0.413152
66935,2259c7d53863ee73081a7dbe9e83f1df90aa230e8f2373118b418c73504ba098,train,0,1,0.5986434
446274,e8ef63c9c9e0b33981cd614482c358767c1ff1c5ed799aa192a5daa1f5543b43,train,1,1,0.5100614
470963,f5aab4d8b81145a959a70ea2f95db55c9fd49b4820557c3c246a14cc01c47af2,train,1,1,0.5591212
168330,5682c37048ef38d486031ae138debfd0d985c880249fa384c5e72b51cddddc53,train,0,1,0.5986434
375953,c47c34b9259b32041cf43b5a951da2936be75a8b04f8cc9183e1233a45eeb123,train,1,1,0.5986434
224791,74cec72cf18f7750b699dfe33bb05c3ff0ae5d8764f1ebe72142e14c975d68bc,train,0,1,0.5591212
10423,052fc6b31854c2d827b9ec7bb7fcae7edc6c312b81e6420c010705b8ea163c34,train,1,1,0.5333832
94263,30998a1b62bc9cb8c770d2e8e24000fd9a92fcaf580af82aa03c6e2b9762a61f,train,1,1,0.5986434
293438,997ca88e4ffa6b486e7b837e299b21c4d260c6550ba4eabd544d2472d104064d,train,0,1,0.45311755
30675,0fb43993c4c1ab82607456c6ba06a85a61afbd4fef6453b35813340ff4561040,train,1,1,0.47601503
120230,3e177251e8904416ffd8252aed82a124584463f1724733f778c4994f8a3892f9,train,1,1,0.46126094
195728,65149fb8c9832e32763e49e67a8f1d57f630de1036ea1b22cf32f4d69ce7f107,train,0,1,0.5333832
195936,653428bb3ba5ba52d82f9e5d644a7a5a9aaa10d0f4ded9185b8cff9a768f9513,train,0,1,0.5457703
334795,af170c77adc3450de71d259d8b20f48c4eebe49ddf4f6e4fdcd4c5c4f1c2aff7,train,1,1,0.4508091
255215,84d0c843e418387c29da15b8c8c3644beffc4bec4505f649123daa17076dc9d7,train,0,1,0.46255612
20332,0a4957aeb2710051df2a7e1ba234bc525c1ac5d241bd9524769d64e39eda865f,train,1,1,0.4741996
61934,1fbd35673b217d8aadcb0984f70544ac41f06ce1b38fe9f15a2e50760aec9904,train,1,1,0.5529393
361434,bcb1ccf4a2d75320bc8704d735b285bb7de3c999e26cffe318948a686cf04843,train,1,1,0.5591212
183059,5e5d478cd4d840abbab3e6710b8fb35800c3f85c58e35fc2085c75b6fc5c86a0,train,1,1,0.57558167
182302,5de2221c40ebf34fbd603a2b1b3d53d719b1d75522587391e449b2e89b686151,train,1,1,0.5195107
435987,e35e68886059bff8a637e7dbe69485ee38cb5cdb8d2aa1e3ed9d93138e84036c,train,1,1,0.5591212
469065,f4cca01ab1e7165296ac273a889fbb1c3f7533fe57dbb070eb590b17fee8be4e,train,1,1,0.46255612
260199,877f4f9b4700a37894759efd08694352a931fd1658dee52dd6c29a3d3cd792c5,train,0,1,0.46126094
80865,296016582443db606d24569e358603e5864ddf6a4ca9f065f6d4bd1188df84ee,train,1,1,0.5529393
322623,a8e577ea073622ff087ae77a8ad79c10a7b5916f7acfdec0fa4b319e01bcb3b2,train,1,1,0.5591212
302486,9e25919a7a4855f2731d4430641eeae49a078e91a90135a733177dc60790cffb,train,0,1,0.4178152
163510,541b2f618a54384e34d3d95e73c29d156f56f833b7d6d8df2d3609bd910be645,train,0,1,0.5333832
353251,b87cb47e6c10a2fd369dd849d3cc65d25cfcc15eac3f21a823eb5f86e3f8d43b,train,0,1,0.4741996
70264,23fdedf2995bbdf2fb2dc41513166a83369596c0e22a9d88e32727de00f81e81,train,0,1,0.5333832
307256,a09c2e29f5095074f8c21db4f8ec7d3dc3fbf05b50f2f4d426b80f35288236be,train,1,1,0.5333832
478303,f9a0439edc750100ec4e9f01a77be93e474afd92c35430502d00495276587f15,train,0,0,0.21476911
350545,b72cca20c9dcaf09271e6fbedf1153d2a904cfe4587b569cd8da860fc34c3af7,train,0,1,0.30797476
326746,aaf2e3f5e21da6f4c19ca415a13a4654efc632c2786e2391589f63918c5e609b,train,0,1,0.5591212
265934,8a7f4fb65537c0c0269958ebe91d2293501c0ebf6c38a34839b3318dce2663b4,train,1,1,0.5333832
72545,254ceb5b6a980503549ede094af9edb767dbe1d38052f76941ceac78c5f250ea,train,1,1,0.5333832
233199,795aec58fb95f29a556e9600cbce4e95dff185d866ba76cbf75099d914b7e9ce,train,1,1,0.44247237
59413,1e78412da844b648484dc0a58a5466178fff87759f706ee6c7c3289111e7a5aa,train,0,1,0.5591212
314729,a491de3069e5acce95af20ea3872f77424b90966952f634b9bc0e3f6c03ac5bd,train,0,1,0.47601503
348265,b604fde10ea3199e3496c3d2560b69fe27011e52d9ca179a2a7a9ae0890ab2e6,train,1,1,0.5647925
188962,618a0785c386977f9d2711620a24fda79626ff64d9a1aa6f0f29458037266941,train,0,1,0.5591212
213294,6e7ff600e5fcc3bb21e105bfb786c607cfd795271d30ca917e2681fdfe26f438,train,1,1,0.5591212
182770,5e3160cc20880712ba1e4eb2e179425cab4b8f1e21323c5c0ceb37b2de5f9149,train,0,1,0.5986434
9782,04e8ec2c9e1610d8dcaba088d0466c752551571cea294b9f8141c899519ecf58,train,1,1,0.5986434
465742,f2f253fb0134c4343d463a9d18475cb4a08496ea2515c2931dec1cb8fc6b9d89,train,0,1,0.5333832
480784,facf9571d7e87b2d203178ce7f25d59b22c5141f97c5b7b6db0da36c4d7b0ad2,train,1,1,0.5591212
31702,104b8025a44a4f564cdde5053ba603b09452bc581e321c316f8beeb991ab7e11,train,0,1,0.5529393
66062,21e242ca943325d6f4c375dc6aa54d3e5f887619dc85af82388d4a57370af6f4,train,1,1,0.45311755
308294,a13810b405ebd4856b0bb0a999c07421fb21eb6161628711c4e753ef3a62cde9,train,0,1,0.5591212
412598,d78062d54915a762ad5cbf6195d86ef75f9163ec772b3bdcf1aef78b1b8b72bf,train,1,1,0.41292575
2212,01303dfb2a872acf815141366ff3338c27f6b85a4d01a4260cd2993dd7134f02,train,1,1,0.3853527
175930,5a5e923854be5c6027f9f8caaae1f3b3159da21c9d9d66d47c0ec4a5bf7392b1,train,1,1,0.5591212
404202,d32a89c963db85455b9425b3e41a08f50952ef22db577759f785534c19f0a175,train,1,1,0.5333832
356805,ba65707437c595e364555fcd2837763dd8f14028b0a3338bae17bc3a9f1e6524,train,1,1,0.5986434
368372,c05ba34ac284d62d4390cfd56e7ab90aec107e79f5eddfd1036717ea12bca06d,train,0,1,0.5591212
418821,dac61d6b0a76c5093bc04d6ae9fc953aa4820fbb4e995221995314ca9fc2a16d,train,1,1,0.5986434
200733,67c688f9bdb1ef86585576dda6f2f9c5387ecb3c9807e76f277b9f546cf24a90,train,0,1,0.45311755
156641,505ffe1d7c9385dccf5ed73967c00c1a46c1d33f5624f3b6256859550023853e,train,0,1,0.5529393
60910,1f3fd84f08f8ab56765a7280ce01db99b632eb0af75571338de14356f346ff00,train,0,1,0.5333832
438532,e4a14385087e4f1fda2b518e3d9e725208f140582507ad4d07a9d9e9562c3fb6,train,0,1,0.5591212
353831,b8c82849138e3ab3d8172aa16ba0360dba71747b51c7141f1855757ef87ad9c3,train,0,0,0.21476911
69791,23bc42847b4cebfb6e72f2888d87974d99f0cfc31bcca564fe97b7f43b207e55,train,1,1,0.46255612
65567,219f6ab385cf4c6b7d55dc2cf1d3e743615370f1ff09cb008026e1bd6ed93e12,train,1,1,0.5591212
368966,c0b17929bfe71a716973647b2efa97d594b22794e4e7d76e9f1021292773c207,train,0,1,0.5333832
170098,576e6c35264dd77c4cc22a7b13a42936afc83808b4b437adca278d0c0c49f7d7,train,0,1,0.5986434
269001,8c031f18b414d02402816fcaf9b5c88d6fbed07af3126afd2e20590828a53df8,train,0,1,0.42164716
210336,6cdf712493f0af2d53dea8848d505dcdf32b990cefc91132989df01c7baaf552,train,1,1,0.5333832
115598,3bc390d484a3380b1c7fb366edfdd7364834819c14cb50eda5583425100f1b4b,train,1,1,0.5647925
5395,02af9cec35fd5747d3957c0447faa2a32079d95eac65e065a4f22e245e1c2bb6,train,1,1,0.42164716
309255,a1a46bc4bb5e51b6e47fc14b091ff66134e57f6c659f4ae80a74357186a776fb,train,0,1,0.45311755
129657,42ef83c043b09c67b9251e9ced17081d32973f6276cbdff20af0ddfeb3c35763,train,0,1,0.5333832
257023,85e0f998e04a76df2829787313e7aba34c3fcf4e2905bc8e8a5c451f8e373cf6,train,0,1,0.5195107
240131,7d4bf77409e1fd4b3399711405fe7476670e456eed3fa0d1386a1cacdfd50504,train,0,1,0.5986434
170281,5782a7658a2691c070f8ae76e00c3d2616dc363771943f5242311980e565cab7,train,0,1,0.413152
188919,617e0acd1ffd1e6461a9fa01019921c418d08893bd6ee14072ddc3a7ff4984f2,train,0,0,0.1682041
388437,cae1a4a385ea00c8a8fdccf96e8d47305422cdda44e27ef8cb7f3b219f9b25af,train,0,1,0.3853527
130938,437c2edbd913fb570e747df169a197e34de457ae8e2e94900a5a9b04d94642bf,train,1,1,0.5333832
430080,e004c1318b1487353aa11d0ac61ae98d65949e3123bafed9b11c1c5be757d781,train,0,1,0.5195107
42344,1586d4765f6d14491e87bdcc55c242a4df29c2d6ea853a9ea47d79e0ff9feebf,train,0,1,0.4741996
435091,e2d59f82cdbc63431de3f011fac88d9f2dff836a5c98d900998bff6b19a71ee9,train,1,1,0.5591212
143942,49dd4923c1e3cff5f10430a11308b726db9fb79b48c5a1a8037fc6127e26c196,train,0,1,0.5591212
101917,34a500dc80f73c8478e2c1bc24ea0c48dfaedf9bff6e23f0594e3cac1b556552,train,1,1,0.5333832
168340,56831914f375adbcfc6392813757d3ef92478f58aec063a8d25d9dc7bc46b16d,train,0,1,0.41292575
296321,9af78f9e330d91550e5ce15dfabd0b69dd5396be55df761dc088f4cffe011150,train,0,1,0.47601503
118473,3d517b44da6164b017cfb84fe511e45ea38775ccdfe05a1b949ac393d307ae2d,train,0,1,0.46255612
471954,f6458480e28fd7b29768c878b4753686f4f923038bfdaf37ee7cc7dfd1d95ce3,train,0,1,0.46659607
479613,fa3a554c268c38ac97bec021d129cfd4313b957658152d251aa56d5b75a27291,train,0,0,0.21476911
179518,5c69a6144cc7f6b34d4ea26b5ec4803bd69a5f4622abf83997027672f91371ed,train,1,1,0.42164716
144176,49fd7cbd0e69f5a45cc039120e5b9e45af2e5795a00b153d13b8cd91b3fcc816,train,0,0,0.29470646
102659,34fc2a81f692ff40bdc1564de6278d8e017169e92bb8e65859dadde7e724bce9,train,1,1,0.413152
234720,7a314a563c6b73dbf1f57b3f2a314bbd5e6c170f5bc45f61eead4dcb22a8c373,train,1,1,0.5591212
314940,a4ab7fab0529c3272e127dc19a0494ba7463bd5243f0ed98fdc1b78716b5fce2,train,1,1,0.5591212
438916,e4e1b4152ac61477e367aa49dbc64d2081ca19981025e0be11df5d9cb82bc8b2,train,1,1,0.46126094
347201,b5846076b65b23ffdf8d6f5b955b6a1f373d890b9ed7111a5b2e07ebc916b13a,train,1,1,0.5986434
261431,8822153db4a7f1d70a948d3df401dd9123974dfcd423093ef7b7c202172b49a2,train,1,1,0.5591212
418100,da6e0fe6896e6858fdc2ae18025c7ee3fb0904c557277596f8c19921261dd55b,train,0,1,0.5591212
349917,b6dbb36642be5bc46d8d43fec15265889f995a941d408629c0b271f9017418c9,train,1,1,0.5986434
417518,da173137830e43c87d4aed9d09f9e73b2181496602b3a97e9dc1a2b0a631b047,train,1,1,0.5591212
40978,14e4df3de22c40cee62060e433b27bee413a323d9f500c4a5566e9fe9ea61aa4,train,1,1,0.5986434
248692,8180692a5342261494cdf291b93e0e2c1fde70401fda624c40fa69a4588cb914,train,0,1,0.5333832
20233,0a3b24dbe5e04a66780f00de53396c7f904505c0921dd5f28b084a84d0bb076d,train,0,1,0.5591212
229794,779f286057d4d00aa4fd18d05ec3ba5ce80a91c96f6f4b8159286e0c94146072,train,0,1,0.47601503
308827,a1770ecb1cee9ee0fd7bede36defb4129cc4fbb6c9e9d6ecc185df0abcad4d64,train,1,1,0.5591212
295935,9ab88e1328da8ff70151b7b80ce25ba1edfa5e4c93d9d81c68b845a0bf344c17,train,0,1,0.5591212
408045,d5237f0397d2b16883e37bb294780c1e0810a1bd4272137582119702de945e6c,train,0,1,0.5986434
259669,8734aed2ed8c468ad46c4271a2530d4afcde0a0182ef8c9391f5069e28e8e411,train,0,1,0.57558167
330197,ac9c699cc3083c2a89ad04de221a00326e10baba56a5e7e7b3f52abdb94944e6,train,1,1,0.413152
149725,4cd3326bcbb7b7905e706a99c32625b9451e4874591c84793d375aebcc45db97,train,1,1,0.5529393
60940,1f4127d4b04a3fc2f8b9015f0962b7d27453945389ad4b0bba9d57ebaaf9e1f0,train,1,1,0.45311755
338877,b12349963e8ab3887fa2030a3d376e5af5bc9c8d82743a7d697accd98c37c3ec,train,1,1,0.5986434
108323,380fc8a67a6fed09d33fb9d94effff28131df3821228352e495eb98614298ab3,train,1,1,0.5591212
129321,42c38dca7ad7d91b0b1083c2008e8df3a97a3cc003e1534ecde8ba500f4e3cdd,train,1,1,0.5591212
449525,eabb33d1934706d46b02d5bdd6c540fa5f764a5ad7bfe483e4f1691bdfa1f91d,train,1,1,0.44247237
246804,8080d7c9999dae954092fc7d61d9ae8729a70ea4a8129f8ecc10d3352c024569,train,0,1,0.5333832
427736,df03717f09dba72e4579cea53cfe72cdc6b01bfd8baf69ef151f18dc71c683d2,train,0,1,0.57558167
413394,d7f80990b45dfd90189166de7b8404352adabe619711d3fd0adc69869ff3408a,train,0,1,0.41292575
85488,2be0e56d653282d2b4335e2fd6c0720f692da0e170bed1e9d1f7b6514e8ce45d,train,1,1,0.5333832
146116,4b0306a234e25142cb2faa6d4882c45d70e34cf7df572c6ae023838dfa15d6fc,train,0,1,0.5986434
140272,4819e10d76ea5cc79d495fe51a38bbe4ba3130b41de1edf9283a2fcfc7c8b643,train,0,1,0.413152
277815,90ae848ee4324027b00500f2523599e73a148ba764ce45f9a81ae89e77fa8a26,train,1,1,0.42164716
11308,05b618bb0c5ecef5ff31d5c521e6f166557d8f8726d75655638ae0c4b625a438,train,1,1,0.413152
343268,b37f2fe55ad82574f80115c52ed79021c9e5be23c89a15af7db1a57a7d16120c,train,1,1,0.5647925
196488,6590ba242c9c18f6e3c8a3092dd6377e0d213d9aa2f36ef42efaa67ec077c349,train,0,1,0.40922657
421768,dc3f7f10fb91e91a31b0b959ce5a57201a70e0b3d0aee3cfd4b65a471df42d1b,train,0,1,0.47601503
290292,97afc1cc9b1cc7ca9bd3ca88da875c50792ce1bdc6c3365b5b471c94ee54c3e2,train,1,1,0.57558167
435656,e32e30350f36650b7017ca7127d9767af36c60abfe947c402ffdf0fc383cebf9,train,0,1,0.47601503
243213,7ec51daae2298a91d7e73631db0881b768f5db1f5f68288a4e8e4e44f0ca9d47,train,0,1,0.42164716
141608,48dfefb99ffaea56b86c6bf8dfb874ea56f46851754de6393420f9ecd1e1fdf7,train,0,1,0.47601503
111902,39eb72538b860ce8d89db0b73a920939bb7ea0688fa9e99a5451a42b0c550aa8,train,0,1,0.5986434
452168,ec2b7c256b3664b3fce25f7a03eefe1d155dbabcfdd3389f3d7399a6f8398d08,train,1,1,0.5591212
359262,bb9f2ed87166b13bd3f3ed48d6038edf36f008436606bf07a892dbf4a1fcd530,train,1,1,0.5591212
205086,6a2fd30d265f29f4c313f52b0618292ec0a7481573c0154c5c605be89fea42f6,train,1,1,0.4741996
275022,8f4bbf7f4a84bbe3beefdd8b86c8c63d002e22cb270539dedec079c72a3a72f9,train,1,1,0.40921968
462919,f1598358ecfe06013eb5b983a26106372bf6e40d63ddca8d36e4fd63c7084693,train,1,1,0.5986434
207470,6b5bac68e14e640950296f5bec7927da9d130f94b2503907df1de9efe282ea65,train,0,1,0.42164716
166389,556d188e725a0f938366ec30c891b9f1576a0127868a56070822452ff6cc0c6f,train,0,1,0.41292575
313257,a3c4e60afc847bea55c9fe025ef5d596eef92ea881abdccd824ef201de435b9a,train,1,1,0.47601503
241498,7e084bc9eda070bb2a6556b7a7f5e11d60738dc4bf76d2951ad8bdfb5e501c98,train,0,1,0.5986434
207803,6b87dc4dcd7a5c76263674a99fdaf3024b048339ba6754dfcd98e87f3b78e9a2,train,1,1,0.5333832
211207,6d4cc18fa7b6d488e7712d5407730ef4aaabd03466e86ddeee2d383b7ee22b7a,train,0,1,0.45311755
387180,ca321068031f4818cf3b1bc8e4134ee9aaf3bf18c25d4db73b5ff9df8bc07d79,train,0,1,0.5391453
431897,e104c54dde1d002b980ced8aefecf1e10e9d0633b62792f3f78de10d5107e9b4,train,1,1,0.57558167
136353,4605d95b780158ac996b77ddf8f2599deec44d800a94660f01ad6ab97e85919b,train,1,1,0.44247237
154050,4f210f1e85a76db5d60552f88d092abc519097b135bcd1882e4a18a6a5c87e07,train,0,1,0.5591212
442325,e6bfb9d38052ce42d7775fa485cfc6dfd2cfaffc0f42db750284c999202a5f3a,train,1,1,0.413152
189584,61de12283ccb3dab3ae21bcab47c05e608c1f7b9f39ef52a32bc4544af321fb3,train,1,1,0.45311755
35154,11f324e57306756076b0c485535c0946b2a2cbb092ccd92746dc625acb8f93b0,train,1,1,0.5195107
118213,3d2dcd8779aa8ab01577e5c2dbb9c0fe3383ef7eaa240c4920787d71a97826bf,train,0,1,0.41292575
235620,7ab97dc88144e24b75072b4414fb9633fe65bb77d1965ac6fd854c8657b1ea1d,train,0,1,0.5529393
134907,453a7235183232f962a65b4dcd53211af7e2fff7da05ae31de62b1cae4e0617b,train,0,1,0.4741996
469932,f53bb3a12b68416c614c9d2aa9f8dcc63cddd16a2e37de83b8171d9e6893f606,train,1,1,0.5986434
83791,2af3e0542daf0ebb8c983d2944f542e185cceb8746b60c5c5993aa5910b9e4cf,train,0,1,0.37684274
176611,5ab3b9bdd5bbe4cf220c8a7386e1635927831636cef1fec7a9b969844c65c9cf,train,1,1,0.46255612
55768,1c8b07861859472051653f1868a6c4bcdd64a6662e6a7296161f904637c4be52,train,0,1,0.5986434
57735,1d799490ac0d6c2584f95e2d6492aab0f7800041b29f06d2efc197341685e008,train,1,1,0.5100614
350627,b73942699fe81a06a398f8f10082458df653a0dd981bc82201af70f79d00f42f,train,1,1,0.47601503
428998,df9c4aa7562df06d4d0a8c9b8cb3162304e83af497382842a02d5040129d3bb2,train,1,1,0.5986434
130242,432834c8a2c2ee969c4e45d2534128afc3381339ff00fa74ffb50f504a2e2d9a,train,1,1,0.5647925
479522,fa31a132ef154c9f7a765f828452958f0a40d15d8067d15ba4402347ab545a62,train,1,1,0.5100614
418521,daa135c5dbcb13f9bad48e7d032ae135e0262454970e4a339722bed531bab1cc,train,0,1,0.42164716
256662,85acec948b6dbdba0e30b294b20ab1156c87bec688db27f36da1b984b6efb15a,train,1,1,0.5986434
240823,7daddc5a4da640e3a727883170ebf8a1dc5578af1d02c640a64f30c05e6ca6c0,train,1,1,0.5647925
